timestamp,predicted_RUL,setting1,setting2,setting3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21
1772637793.0296192,215.47142857142856,0.4027145488179966,0.9518466972221455,100,520.8509738286992,617.5910023558556,1532.345461363574,1350.4486147952703,12.49711450653199,23.135704113983053,578.3315296999305,2388,834.1112909483807,1.6192763820317357,40.08278774136685,542.8171773278809,2388,8745.046635040455,8.859262020442328,0.0753904023570473,407.61080485446655,2388,100,38.17729761629241,20.567717610545003
1772637795.0410821,218.97142857142856,0.0099735033727959,0.36284652632672687,100,524.8270515750634,638.4524552461053,1537.2049694783316,1314.4869345957807,12.935231092849593,27.767381328046316,549.1175850222893,2388,898.8771316069318,1.7030656504784352,43.7424376371703,544.5543812847541,2388,8648.319205028658,8.41663504229243,0.08276572464463863,401.7076538601583,2388,100,36.20023066715185,23.879148947291434
1772637797.041121,227.1,0.04973365621217252,0.9670100806355352,100,521.0805604682223,605.7034624872567,1597.4189402694858,1330.8658071593075,13.625651392334532,23.351741889840476,591.3454681498423,2388,891.5780699004805,1.3591101225625501,42.66989962832011,544.2423800062478,2388,8319.373885519539,8.426982419835094,0.04898734716760189,418.2754833889962,2388,100,40.613516345184486,25.119572407266823
1772637799.049345,182.6,0.16022709446369554,0.11374212367979641,100,539.7320902067285,608.5370882472756,1579.570313634449,1323.1479543704575,16.349113850305407,24.10155506260713,505.482973486723,2388,887.2383745516917,1.0319682995462363,45.73760147347065,511.32948741175477,2388,8918.703050312337,8.7145786912828,0.013782087809926936,390.4265684795622,2388,100,36.6348119061908,22.89291939695
1772637800.991863,188.05714285714285,0.4228169599734678,0.2331843883918424,100,541.3933666205762,622.4612445495987,1599.2947808290407,1383.2132298719116,17.257508141623095,27.59918937560608,516.230932529655,2388,814.4221817608397,1.234011326903203,43.069392987875915,506.6964395610938,2388,8628.168726972312,8.027755429236962,0.04836250365753356,404.9169855733393,2388,100,35.61257485783905,22.318393092953833
1772637802.9817111,211.34285714285716,0.25961319310216147,0.23978578397742167,100,539.0731922950083,640.5979133126472,1524.7463892393403,1344.0531451453378,16.518864467926704,27.190828539019314,501.03149284094167,2388,885.2023000172098,1.1006211432583437,41.46712218269977,516.585699168078,2388,8246.441680871201,8.465866853492544,0.029499500136433376,405.62755302749366,2388,100,40.50977323237501,28.355365974593738
1772637806.4035678,214.65714285714284,0.7570539135689235,0.48180485190113553,100,526.5039981431551,610.4450370184152,1585.5957426464956,1350.2881637061032,10.926640459304846,22.54265563844637,516.7564974299736,2388,893.1441010982969,1.6668170874740302,43.29638531567463,547.2146178395058,2388,8802.578609685454,8.546787351908833,0.08305437816908295,404.5861055069223,2388,100,43.75129035040071,29.479249505337087
1772637807.4357316,186.9,0.9770966138458865,0.013431715263052424,100,514.8457116129044,629.3655186406401,1512.6022960471207,1379.9916515706968,19.791627040108086,27.437035193650942,511.36222636745856,2388,820.5422868107087,1.9037629864780445,47.5305983511195,535.6489032879161,2388,8835.27445180034,8.716891086131346,0.02625592568768527,399.2135239579363,2388,100,42.38074406815904,23.71740236338264
1772637808.97839,176.37142857142857,0.2993200292345827,0.2914882881778432,100,548.1153607275644,602.1430334213778,1528.6555928288747,1331.533007520658,17.598306769963116,23.450675011058614,556.1984750135163,2388,882.2494256945021,1.6002834916941637,49.1968573155527,545.8098540870299,2388,8622.275805417068,8.682237557062095,0.04935358444790168,388.8966645535879,2388,100,37.735015742313855,24.776869273559125
1772637810.9814146,170.47142857142856,0.2329326103591406,0.5773600120594241,100,522.5130610389292,641.4058679039156,1548.2951008914665,1311.6868701116393,15.192333750705291,23.20618549163005,536.6097333276127,2388,856.9781288309571,1.0486443093124094,47.38898114509628,505.44584497745075,2388,8060.593256123678,8.034628897889414,0.0025504077800792,412.4469133648595,2388,100,44.607912343342,20.188783226102004
1772637812.976126,210.15714285714284,0.2341478600083885,0.23992742271057832,100,539.5550838869208,630.0595470380254,1556.613519185298,1364.5775045084647,18.234282894262492,26.62012968737475,548.3976476593677,2388,891.8386202362357,1.7033624958553348,40.99301873840654,506.53183137302545,2388,8650.011226719706,8.927886793660342,0.011957417666504655,407.45216593501857,2388,100,43.16385323005207,28.3345082900284
1772637814.9934762,157.67142857142858,0.08795056827742598,0.6591040179823936,100,548.7545358831748,617.2430078807256,1594.4096113587907,1362.059525792388,17.05860520014602,24.288012624780883,573.4585011617247,2388,845.1920435448692,1.1416917482417634,48.38225793927489,520.0719605594741,2388,8931.072629760272,8.73530479185172,0.027332392987554667,412.4758461604711,2388,100,35.98639183338566,21.548480377424927
1772637816.997675,227.44285714285715,0.5265620892196012,0.0490215986265603,100,545.9501493538934,606.0237991373922,1508.9350741460783,1378.4962701660972,10.442237132900543,23.87175516186761,535.6075510779965,2388,821.7089505112277,1.1177649568366452,42.76880365865611,534.8923328611338,2388,8148.904538810067,8.22257965319744,0.024249964450651064,407.11020993980617,2388,100,43.12478080397383,29.937498891594384
1772637819.00365,209.17142857142858,0.2802125036944597,0.783928520601852,100,503.47577500288145,631.8254137083452,1540.9793649206097,1363.3757553330802,17.222062652663524,23.44517553393422,545.7644683042172,2388,894.7353251821468,1.4234510353895637,44.144637935695464,547.7064229826601,2388,8696.156257020359,8.058527508118056,0.04635349787347101,414.5081486521386,2388,100,35.504918285344196,20.08533419431202
1772637820.9879272,172.95714285714286,0.7138099865436097,0.8636379303617792,100,518.9272909287424,636.5623555832639,1591.4513771499242,1360.4332807549872,19.706739871091823,21.842808899109542,542.1491751200145,2388,801.852238592354,1.192409824933837,48.65872360963674,501.766844877265,2388,8948.05919669293,8.031358080264551,0.03809164643033143,397.56540901168796,2388,100,43.07367293290652,20.669423434633355
1772637822.9831095,219.22857142857143,0.8986472427057554,0.7747740178348375,100,549.9889524221882,602.5965576542288,1551.3946389851512,1371.650615171687,14.757910705403262,20.244228141683827,514.1344537943824,2388,893.361113490223,1.252333883422926,42.17775437020907,535.360698099495,2388,8884.066496633772,8.939072842744212,0.036758138787862306,396.1505899594066,2388,100,35.728698023140396,23.719214554962477
1772637825.0075412,178.22857142857143,0.5178037678298495,0.5433791099460215,100,522.420710364276,624.2307328570082,1544.468662196251,1392.8205139698284,18.854329825740976,26.859565881234587,537.2196734076938,2388,882.8752751041723,1.957990088626014,48.11539283564571,505.0390774325856,2388,8946.653094018062,8.651684964148524,0.02338113306577293,391.04994744742845,2388,100,40.16130277534972,25.021330032094127
1772637848.781136,184.17142857142858,0.7877400970382437,0.525659870797572,100,505.90906864245244,634.8643692386341,1540.679333862527,1318.7013509242454,15.297160010477654,23.13189470040959,569.6473937557971,2388,896.2611186838916,1.0476279068101852,47.303735482814375,524.3752733150682,2388,8251.694466947678,8.937953673685147,0.05080506315049143,387.8411681280639,2388,100,39.274147398793694,29.539368891356034
1772637850.5186803,163.17142857142858,0.42972181691237954,0.5464433194256484,100,527.8621874778778,643.6620210764495,1508.85415258142,1357.7618350986843,18.787210753342155,24.503299046105184,574.1746386590223,2388,842.9028025728969,1.4300817802669816,49.39723782061705,513.3590297474623,2388,8846.574007203162,8.659327876278056,0.03191342488050205,407.2409035704368,2388,100,42.43347878823763,23.26093921266326
1772637852.501429,234.64285714285714,0.6585941155664586,0.4159252246196036,100,520.3636863504232,621.0381977716294,1532.5325839592397,1376.8902023970777,12.132357142972076,22.33430881387747,562.4894400165103,2388,859.558680543002,1.0375254359533974,42.08524581888345,506.1121800356757,2388,8514.089210577018,8.244020866333411,0.010256779710968578,383.2865913469875,2388,100,35.6019553823602,24.165369730961913
1772637854.5108304,162.45714285714286,0.6964388891432095,0.9012423396111666,100,526.6534921360428,643.9421829173596,1522.5681500860628,1357.0571193098026,17.91574990794656,20.55594201347372,513.8483280412518,2388,808.2129480093959,1.6329118871661383,41.76419668829555,536.3528448768336,2388,8071.671859021005,8.391902134891938,0.08332489413526654,403.08735893432555,2388,100,37.47896158042641,21.71810897740666
1772637856.5083969,161.35714285714286,0.7128691033151339,0.2675635873712905,100,530.6491323017481,601.901910894004,1533.0181521233042,1363.814102841817,18.52120891234153,24.06578748815241,564.7624928821492,2388,890.3599099487599,1.174182016841453,49.01203267011533,522.3545789039233,2388,8074.029106744082,8.08009482036064,0.023021604616001168,411.28657827326145,2388,100,40.511956610184896,20.573541338125192
1772637858.5108273,183.35714285714286,0.26045331363201385,0.5354673818979048,100,526.322836228396,641.3997450879067,1517.0898508149362,1307.6093622415583,16.79434651600573,20.800211026932075,530.0137014114421,2388,872.463627023117,1.809245635129392,47.58749994924732,532.2912676551128,2388,8682.427444864768,8.073369774099321,0.04744311148094136,391.74424412932933,2388,100,41.93168688369545,27.083090393473746
1772637860.5094116,228.52857142857144,0.5854226121506493,0.8431888282612703,100,521.5648345306976,636.2541742099114,1553.325675454579,1368.2571723844887,15.206513111373695,27.08276217520085,523.4334336233317,2388,866.2667196552829,1.0914199174057428,41.96272463042929,523.9736991141962,2388,8364.130189364852,8.37450058344194,0.04976709850719505,387.0013630663088,2388,100,36.51846671413963,25.314137589291406
1772637862.517344,204.14285714285714,0.9626726415273644,0.5098741191186751,100,502.11023434498424,605.9475587612866,1536.6931274078345,1312.6505067025491,15.033307060348687,21.418789890897767,527.6726450973233,2388,899.2756772285902,1.3995726051398354,41.84861781913445,525.7052322053669,2388,8721.12284843673,8.645097222194655,0.0059659013894548755,400.46586757395374,2388,100,44.67609063383,21.9234052960806
1772637864.515363,223.92857142857142,0.3495461600680517,0.3342945645533385,100,509.10849222222043,613.8419211715333,1542.0536753322883,1314.284918415352,18.98992188813385,26.126352243876816,531.6828975036162,2388,825.8651026834499,1.6540700514095608,41.12332927851451,507.6374965303908,2388,8246.750294489131,8.029762308610412,0.05433445771669974,382.80635115769235,2388,100,43.38752180307938,27.497635242197145
1772637866.5128598,201.57142857142858,0.36248510290410374,0.9915553633999711,100,532.2645220480888,600.4992529723038,1583.779000300324,1319.069589374248,19.8097378577653,25.52321291942191,538.5548175699777,2388,884.9749616279939,1.395636271311009,43.57451538951101,528.0618676484276,2388,8623.116973780667,8.31625869469666,0.020025478299840152,403.29338535248047,2388,100,39.86873562962112,22.846153391392747
1772637868.5130067,185.47142857142856,0.2690465547112473,0.27122350936685713,100,530.020191289084,635.1406187550317,1549.4782695008014,1337.3095750933785,15.872087899367042,25.626914300858772,560.9512320087587,2388,844.6519206447721,1.2453922415722256,41.873327816353644,520.919349487464,2388,8342.850744828089,8.596202418300624,0.025577876720707174,416.71799859911806,2388,100,38.90247972053082,20.18284405130091
1772637871.024935,220.05714285714285,0.7736149385637551,0.3964961253026079,100,535.0705693731758,607.7997525764374,1531.9956049975426,1362.2624425384258,16.260990304041247,22.37619309216669,541.4732760468074,2388,839.2160442576825,1.8735341291212926,45.123747283374286,548.8350972139073,2388,8960.946371376578,8.878976763369222,0.03497443986787362,402.14922180336566,2388,100,44.09432197965653,28.45204462613276
1772637873.1922693,211.11428571428573,0.18977326015624763,0.14397116384520214,100,528.6920824806851,616.7031331438932,1599.1436201632857,1318.0846487656784,12.240485853752892,21.95140085645738,553.6223990712024,2388,815.2094974991126,1.6086428446887107,45.44352587333243,518.358381888817,2388,8358.995298342064,8.716582710577308,0.09294053541425655,383.1996322319462,2388,100,41.446698639980546,27.197343850029277
1772637875.1201932,170.72857142857143,0.8530445826575135,0.21800332237832798,100,544.5704546253351,612.2872018533567,1566.1441478266493,1334.0148626082337,13.425109248546667,21.664039177158063,526.2198194198697,2388,891.4813617448576,1.0575200079713898,48.77124719060589,533.0230602686884,2388,8496.130875117575,8.685807661560615,0.010825030593309437,417.34610720079365,2388,100,35.99199269168669,21.757562379616754
1772637877.022918,177.32857142857142,0.7137387978592211,0.6344832465744109,100,521.6340065676443,606.2608098031159,1511.8552972958205,1347.0251374576665,14.326096574587929,23.27188417641676,577.8562989676147,2388,850.1026467232325,1.8870349784181377,46.30902980388457,512.535065074594,2388,8052.700398789325,8.050470357325773,0.021618800924154913,412.14914957254257,2388,100,41.910660973315125,20.73333892350905
1772637879.0063064,211.52857142857144,0.7197358903044287,0.8210290465288194,100,545.9962877016577,646.6282477349866,1510.4924839597459,1340.5311855855957,11.901598183373615,23.75208246142151,595.0885096339165,2388,862.6510167832722,1.1143090767823653,46.48551166000361,503.3284411375998,2388,8920.27757303409,8.486298391463446,0.02612186493141934,413.94678867342367,2388,100,41.63795481872793,28.240806051408534
1772637883.0309172,171.85714285714286,0.17646332631566763,0.673472578356229,100,547.0635771025172,619.8513913200873,1576.1184327087135,1341.7685299131897,18.28344013928579,24.66940489900024,566.2789954804674,2388,880.1305464172382,1.3982164873525667,47.73342348126649,504.1054754790975,2388,8297.278492179892,8.521814444646765,0.06357998304605782,381.7294111145276,2388,100,38.06408135302132,27.81660572400197
1772637888.039848,223.04285714285714,0.20362675151615006,0.9722030109609373,100,542.8970324967571,629.560846398765,1580.7548668400866,1374.8405108378008,10.429049191467417,22.333924439925344,504.2472230974012,2388,838.9245556497867,1.431495161486357,42.42193573911298,508.2155977068363,2388,8653.812714192423,8.152314659374658,0.04582907038846967,388.9015439777639,2388,100,35.57943558849934,25.803247106981438
1772637892.2853549,196.25714285714287,0.7672380264740458,0.4180594361340304,100,538.0972694922718,645.0830131968396,1543.8886876560155,1397.8657130607505,18.497951660555245,21.895689789385447,534.6140399465392,2388,892.5281050163778,1.3699429506965908,45.47475911464792,527.8894276414785,2388,8729.402230517691,8.827557513677252,0.023138785690294785,406.95361543474087,2388,100,43.77865388381136,21.48558593766108
1772637893.180791,232.95714285714286,0.976983758907597,0.2681108911263326,100,547.0211355704892,614.7434424524419,1501.6233966974455,1325.9526152816372,12.182034152946972,22.679854682947823,577.8906227275824,2388,806.1225105103487,1.6531462711844167,42.3618605609028,518.7525732240547,2388,8435.071179270795,8.146312985326308,0.04428958575538951,390.7623203534938,2388,100,43.811305112071096,27.219009379590354
1772637896.04304,195.7,0.09595326397375603,0.3157666003276832,100,505.32024510412543,620.1640074196771,1566.0948419009574,1352.0460311088827,15.553229398167645,22.073492850125728,580.7384906852644,2388,861.0820975124522,1.7513522828879697,47.43053891106205,503.05931434684845,2388,8974.35763691205,8.67724672011405,0.05696604701758445,391.9720042152965,2388,100,43.123377172264085,27.636710691764414
1772637897.0586267,217.34285714285716,0.2508361798450267,0.5031051220482358,100,502.6435066864036,603.2812014845946,1586.9193724638833,1374.908154308259,17.30494619591855,26.722878177601913,533.3870000936081,2388,893.4759997922348,1.8577894473650778,44.697767210752744,515.6268320591297,2388,8421.12337620055,8.26180414663803,0.08247028843084654,412.37533115464026,2388,100,41.11281556430099,27.936728810639337
1772637903.0301716,143.71428571428572,0.3278531342044766,0.8891935499957142,100,518.7590432620611,632.6578494532025,1555.0288855029755,1301.7159372603228,19.366903889888654,26.01218164205,532.8389794272315,2388,831.9343055775538,1.1495292102304595,45.777504454169545,518.7209156345419,2388,8050.770695301821,8.529473318384577,0.07906655523168417,403.6968670967448,2388,100,38.39096052935286,20.511152992201907
1772637906.014796,219.38571428571427,0.004390984090134498,0.5536636241082012,100,536.5104406585516,620.1602489636638,1549.6772638006125,1397.3857629467723,15.023408508803291,23.158380262176433,564.6434107623601,2388,817.814863422394,1.9394295597243687,45.56208827285327,519.544406249917,2388,8736.013400033162,8.80195817671905,0.08231590420941132,392.02379077218785,2388,100,39.81584450983739,23.462350332118454
1772637908.094264,199.18571428571428,0.26785472779111585,0.9015580951181972,100,547.5905199434902,649.1007743606376,1594.762983341506,1336.369064204883,10.159522479280055,23.756059489350115,529.6101590642107,2388,891.4910818007503,1.1254586982258545,46.060603629672116,545.6263952222062,2388,8700.465927364414,8.454137436440858,0.02894452682204739,401.1539985131203,2388,100,42.38644357485425,24.801496466498598
1772637910.0190697,235.67142857142858,0.8058636336217964,0.7680532556403905,100,521.3982442827975,631.2541281941164,1546.5611414404332,1369.160757424012,18.87426688686172,28.006019661271495,591.0099393324832,2388,864.6191648157663,1.4043401451355035,43.060996160341865,542.2464714303685,2388,8468.96304804293,8.090527745524248,0.08839493910435027,405.8447971479666,2388,100,40.651604864585494,27.77259683204546
1772637913.019327,194.12857142857143,0.12898343235314647,0.24065062685683491,100,526.0811572989409,623.5355640127426,1525.6421733288648,1301.259234711267,16.960917162092464,25.846179345978076,581.2188038946069,2388,895.1400612267154,1.6193259843869625,49.1879320154277,510.1972149168749,2388,8396.290885679024,8.818716830437394,0.05348106078549208,418.01888311920527,2388,100,39.52941273734345,26.14932454557234
1772637917.0077102,163.9,0.2187510871038757,0.7753576362912011,100,544.7666748401848,639.3608640434232,1586.4773871727105,1373.305828103057,11.877833683393842,24.065815329263543,594.6537619658469,2388,804.7788980112934,1.2660014724379578,49.51205965703411,503.0002443572462,2388,8257.024274288646,8.793701639712646,0.07078634562698226,391.20989750271184,2388,100,35.007015293960286,20.20813146874715
1772637920.0278316,234.64285714285714,0.9490940506982454,0.43267591300514985,100,541.8004568874811,628.2232808232307,1515.427184648426,1370.538878845031,18.613270355689032,24.371920081409982,564.9522391784915,2388,887.4387075318363,1.5385387953622411,45.32360168793545,517.2398766315492,2388,8879.791954600105,8.376277606431493,0.06616059423851625,380.9817190688984,2388,100,36.747356388093785,27.20379440674556
1772637924.0188053,132.72857142857143,0.03661974544490576,0.15498566941347325,100,531.7684626762688,602.7831924354706,1592.9868992838728,1386.7406690395128,16.76958644518182,24.234917399068603,598.9865210015843,2388,831.5275310109696,1.2611319881499745,49.922088924075844,501.9531179878009,2388,8093.697845505791,8.675303008607111,0.012128838788966602,416.6899426477681,2388,100,40.96637013007126,21.75386361121874
1772637929.0240283,161.78571428571428,0.4803622151071464,0.41823740817889143,100,544.9815027220434,604.7553491542367,1549.94902491722,1394.0785530133066,11.641839768809541,23.596306094965176,515.7179443948729,2388,824.7174045211135,1.374570113625463,49.38572019139706,531.7764539844137,2388,8410.309355754469,8.891701942589126,0.09415585413009198,386.24697100428335,2388,100,38.8026461354913,28.945929726054246
1772637942.0276895,236.6,0.5531420798610355,0.8665308633496672,100,545.9033065905085,639.9097357502613,1573.520600421885,1332.2494401114554,19.457396534565387,29.284348592310614,582.0551970959839,2388,866.9217237741293,1.2940736986484753,45.28962846313644,543.8498713214872,2388,8825.03959107216,8.331132677291153,0.017766980832273682,387.76632710122504,2388,100,44.319788020010634,25.616900694161707
1772637943.011244,175.37142857142857,0.39803214738977355,0.6583749151285252,100,547.6437391391548,600.0215462762081,1529.9973217670176,1371.284799045399,13.838597099928576,22.47428513438656,595.3300047410632,2388,889.2730416315774,1.4214593080509832,48.99442648709654,518.6064742471789,2388,8912.332032315386,8.411271588675026,0.08400466115679708,394.096101514881,2388,100,40.693272196651016,21.230128857924747
1772637945.0478616,207.44285714285715,0.8245015686872939,0.40489772093672916,100,506.84730379804284,606.2978955103379,1533.4162989935567,1362.3941273912944,17.48909552857203,20.806145959439878,506.7891958902268,2388,876.419209445578,1.6344913860217125,40.96561650775027,530.9280387347455,2388,8290.543259901,8.28309813810971,0.08121014471426596,390.32082030120745,2388,100,44.69860181334611,21.993831749701712
1772637947.0130186,220.05714285714285,0.3957398581107422,0.7294205935775857,100,544.6534893831588,617.8472133868257,1507.400931355838,1384.192766195594,17.303429774908736,22.642272546291128,501.77857166810986,2388,831.1006286228105,1.0829460436667344,42.82067368496826,549.0834785921465,2388,8603.223080610085,8.661147177191797,0.03448140352685488,404.1293688596157,2388,100,44.39774457134362,29.871246998145182
1772637949.0110314,160.05714285714285,0.9335073314914978,0.35324841183958944,100,539.3777747340787,637.8202442643094,1509.5295811081774,1369.8534101958364,17.707741942093733,29.912040462450694,506.60082734176626,2388,890.9807293975907,1.6248915353469564,49.26463290413068,536.7734329083094,2388,8824.575157344803,8.280020405951177,0.04480535297203028,386.5597035359892,2388,100,35.500077795063866,29.153235381722627
1772637951.015959,192.35714285714286,0.49725154527610993,0.7868825218357023,100,535.8388089713072,629.4626463074741,1510.602140087151,1321.0802224822144,18.564551659539298,23.394230553979234,589.6863130509151,2388,865.3215992339676,1.2470598290070398,48.528263392394,538.1518507211496,2388,8011.094454973554,8.210291729505183,0.010373949283778761,417.0848439160759,2388,100,38.149045290813596,27.325781078077654
1772637953.0172892,218.1,0.17392251232329048,0.8686134168008857,100,533.249166052093,616.5151044031177,1556.4378515978774,1347.2694779152612,15.652901950048514,28.442384209879613,530.2261622430472,2388,876.8575405363067,1.0811817793520095,42.40091547684638,532.7281713874502,2388,8311.435959559301,8.43639560853861,0.029619897333757694,397.1009408192117,2388,100,42.18099535029083,24.10092926225783
1772637956.0265892,215.14285714285714,0.7988766633781691,0.11352951992609983,100,505.56206361278566,640.3533500751853,1592.8433970933684,1358.5944606979463,17.23432724658789,27.238275723936663,502.2447733104424,2388,863.7256875847031,1.3278452134557548,45.44206371942968,537.1679546125295,2388,8562.291240293582,8.84150612877098,0.002191335281875262,416.76185412050904,2388,100,40.641881706074905,23.539286182285853
1772638002.0398898,244.35714285714286,0.7373486431211166,0.5787280528459122,100,510.8283372333384,609.6979415411566,1549.4934575290201,1317.5604422551937,13.961627440899669,24.70673609454522,581.8225830953779,2388,875.860496949989,1.2878732266043875,44.86956997020134,529.1968982369438,2388,8006.304629105709,8.800487313369286,0.046058121714252845,415.4968859110749,2388,100,41.71987396658523,27.07884504999122
